Student_ID,DOA,DOB,Department_Choices,Department_Admission
SID20182314,2018-07-01T00:00:00Z,2001-05-12T00:00:00Z,IDEPT5127,IDEPT5127
SID20182327,2018-07-01T00:00:00Z,2001-02-16T00:00:00Z,IDEPT8473,IDEPT8473
SID20182382,2018-07-01T00:00:00Z,2001-04-17T00:00:00Z,IDEPT5528,IDEPT5528
SID20182432,2018-07-01T00:00:00Z,2000-08-19T00:00:00Z,IDEPT7783,IDEPT7783
SID20182443,2018-07-01T00:00:00Z,2001-06-01T00:00:00Z,IDEPT8313,IDEPT8313
SID20182445,2018-07-01T00:00:00Z,2000-11-09T00:00:00Z,IDEPT6347,IDEPT6347
SID20182466,2018-07-01T00:00:00Z,2001-03-01T00:00:00Z,IDEPT1367,IDEPT1367
SID20182493,2018-07-01T00:00:00Z,2001-06-27T00:00:00Z,IDEPT5109,IDEPT5109
SID20182506,2018-07-01T00:00:00Z,2001-06-26T00:00:00Z,IDEPT4670,IDEPT4670
SID20182516,2018-07-01T00:00:00Z,2001-02-03T00:00:00Z,IDEPT3062,IDEPT3062
SID20182517,2018-07-01T00:00:00Z,2000-11-14T00:00:00Z,IDEPT2054,IDEPT2054
SID20182536,2018-07-01T00:00:00Z,2001-02-28T00:00:00Z,IDEPT1423,IDEPT1423
SID20182563,2018-07-01T00:00:00Z,2000-07-07T00:00:00Z,IDEPT1537,IDEPT1537
SID20182563,2018-07-01T00:00:00Z,2000-07-07T00:00:00Z,IDEPT7005,IDEPT1537
SID20182584,2018-07-01T00:00:00Z,2000-11-25T00:00:00Z,IDEPT5564,IDEPT5564
SID20182587,2018-07-01T00:00:00Z,2000-12-26T00:00:00Z,IDEPT5564,IDEPT5564
SID20182597,2018-07-01T00:00:00Z,2000-10-19T00:00:00Z,IDEPT5408,IDEPT5408
SID20182620,2018-07-01T00:00:00Z,2000-07-21T00:00:00Z,IDEPT4308,IDEPT4308
SID20182665,2018-07-01T00:00:00Z,2001-01-10T00:00:00Z,IDEPT5528,IDEPT5528
SID20182710,2018-07-01T00:00:00Z,2000-12-17T00:00:00Z,IDEPT1378,IDEPT1378
SID20182731,2018-07-01T00:00:00Z,2000-09-22T00:00:00Z,IDEPT5127,IDEPT5127
SID20182750,2018-07-01T00:00:00Z,2000-12-20T00:00:00Z,IDEPT1825,IDEPT1825
SID20182758,2018-07-01T00:00:00Z,2000-10-15T00:00:00Z,IDEPT1378,IDEPT1378
SID20182760,2018-07-01T00:00:00Z,2000-09-14T00:00:00Z,IDEPT5109,IDEPT5109
SID20182761,2018-07-01T00:00:00Z,2000-11-03T00:00:00Z,IDEPT1615,IDEPT1615
SID20182774,2018-07-01T00:00:00Z,2001-01-25T00:00:00Z,IDEPT5127,IDEPT5127
SID20182778,2018-07-01T00:00:00Z,2001-05-31T00:00:00Z,IDEPT1388,IDEPT1388
SID20182778,2018-07-01T00:00:00Z,2001-05-31T00:00:00Z,IDEPT6347,IDEPT1388
SID20182788,2018-07-01T00:00:00Z,2000-08-27T00:00:00Z,IDEPT1388,IDEPT1388
SID20182796,2018-07-01T00:00:00Z,2000-10-17T00:00:00Z,IDEPT5408,IDEPT5408
SID20182813,2018-07-01T00:00:00Z,2000-08-07T00:00:00Z,IDEPT5564,IDEPT5564
SID20182856,2018-07-01T00:00:00Z,2000-12-25T00:00:00Z,IDEPT5564,IDEPT5564
SID20182870,2018-07-01T00:00:00Z,2000-09-17T00:00:00Z,IDEPT5127,IDEPT5127
SID20182882,2018-07-01T00:00:00Z,2000-08-06T00:00:00Z,IDEPT8598,IDEPT8598
SID20182891,2018-07-01T00:00:00Z,2000-12-11T00:00:00Z,IDEPT1533,IDEPT1533
SID20182898,2018-07-01T00:00:00Z,2000-11-28T00:00:00Z,IDEPT1825,IDEPT1825
SID20182928,2018-07-01T00:00:00Z,2001-05-02T00:00:00Z,IDEPT6347,IDEPT6347
SID20182951,2018-07-01T00:00:00Z,2000-09-22T00:00:00Z,IDEPT4132,IDEPT4132
SID20182953,2018-07-01T00:00:00Z,2001-06-09T00:00:00Z,IDEPT1533,IDEPT1533
SID20182955,2018-07-01T00:00:00Z,2001-02-21T00:00:00Z,IDEPT8473,IDEPT8473
SID20182958,2018-07-01T00:00:00Z,2001-01-13T00:00:00Z,IDEPT4308,IDEPT4308
SID20182981,2018-07-01T00:00:00Z,2000-08-18T00:00:00Z,IDEPT5109,IDEPT5109
SID20183012,2018-07-01T00:00:00Z,2000-08-14T00:00:00Z,IDEPT1423,IDEPT1423
SID20183021,2018-07-01T00:00:00Z,2001-03-21T00:00:00Z,IDEPT8473,IDEPT8473
SID20183050,2018-07-01T00:00:00Z,2000-07-21T00:00:00Z,IDEPT5528,IDEPT5528
SID20183060,2018-07-01T00:00:00Z,2001-05-06T00:00:00Z,IDEPT1096,IDEPT1096
SID20183063,2018-07-01T00:00:00Z,2000-09-08T00:00:00Z,IDEPT1096,IDEPT1096
SID20183066,2018-07-01T00:00:00Z,2000-12-13T00:00:00Z,IDEPT7626,IDEPT7626
SID20183070,2018-07-01T00:00:00Z,2000-09-07T00:00:00Z,IDEPT3868,IDEPT3868
SID20183111,2018-07-01T00:00:00Z,2000-09-29T00:00:00Z,IDEPT8598,IDEPT8598
SID20183116,2018-07-01T00:00:00Z,2001-07-03T00:00:00Z,IDEPT6347,IDEPT6347
SID20183116,2018-07-01T00:00:00Z,2001-07-03T00:00:00Z,IDEPT8598,IDEPT6347
SID20183126,2018-07-01T00:00:00Z,2000-10-16T00:00:00Z,IDEPT5109,IDEPT5109
SID20183143,2018-07-01T00:00:00Z,2001-01-23T00:00:00Z,IDEPT1096,IDEPT1096
SID20183147,2018-07-01T00:00:00Z,2000-07-11T00:00:00Z,IDEPT3868,IDEPT3868
SID20183148,2018-07-01T00:00:00Z,2000-07-19T00:00:00Z,IDEPT6347,IDEPT6347
SID20183160,2018-07-01T00:00:00Z,2000-10-02T00:00:00Z,IDEPT8473,IDEPT8473
SID20183205,2018-07-01T00:00:00Z,2001-03-31T00:00:00Z,IDEPT1142,IDEPT1142
SID20183238,2018-07-01T00:00:00Z,2001-06-28T00:00:00Z,IDEPT5109,IDEPT5109
SID20183238,2018-07-01T00:00:00Z,2001-06-28T00:00:00Z,IDEPT2601,IDEPT5109
SID20183262,2018-07-01T00:00:00Z,2000-08-18T00:00:00Z,IDEPT4308,IDEPT4308
SID20183269,2018-07-01T00:00:00Z,2001-03-10T00:00:00Z,IDEPT4132,IDEPT4132
SID20183271,2018-07-01T00:00:00Z,2001-05-27T00:00:00Z,IDEPT1677,IDEPT1677
SID20183274,2018-07-01T00:00:00Z,2000-10-10T00:00:00Z,IDEPT1677,IDEPT1677
SID20183291,2018-07-01T00:00:00Z,2001-03-15T00:00:00Z,IDEPT1537,IDEPT1537
SID20183316,2018-07-01T00:00:00Z,2000-11-11T00:00:00Z,IDEPT1378,IDEPT1378
SID20183343,2018-07-01T00:00:00Z,2001-01-11T00:00:00Z,IDEPT7626,IDEPT7626
SID20183377,2018-07-01T00:00:00Z,2000-09-08T00:00:00Z,IDEPT5408,IDEPT5408
SID20183416,2018-07-01T00:00:00Z,2000-11-23T00:00:00Z,IDEPT1423,IDEPT1423
SID20183416,2018-07-01T00:00:00Z,2000-11-23T00:00:00Z,IDEPT3868,IDEPT1423
SID20183417,2018-07-01T00:00:00Z,2001-01-23T00:00:00Z,IDEPT3062,IDEPT3062
SID20183436,2018-07-01T00:00:00Z,2001-06-10T00:00:00Z,IDEPT1537,IDEPT1537
SID20183437,2018-07-01T00:00:00Z,2000-12-20T00:00:00Z,IDEPT1096,IDEPT1096
SID20183484,2018-07-01T00:00:00Z,2000-10-25T00:00:00Z,IDEPT2425,IDEPT2425
SID20183519,2018-07-01T00:00:00Z,2000-08-22T00:00:00Z,IDEPT7783,IDEPT7783
SID20183528,2018-07-01T00:00:00Z,2001-06-23T00:00:00Z,IDEPT2425,IDEPT2425
SID20183535,2018-07-01T00:00:00Z,2001-04-22T00:00:00Z,IDEPT6347,IDEPT6347
SID20183539,2018-07-01T00:00:00Z,2001-06-29T00:00:00Z,IDEPT6347,IDEPT6347
SID20183555,2018-07-01T00:00:00Z,2001-04-29T00:00:00Z,IDEPT1142,IDEPT1142
SID20183575,2018-07-01T00:00:00Z,2000-12-26T00:00:00Z,IDEPT2054,IDEPT2054
SID20183587,2018-07-01T00:00:00Z,2001-01-13T00:00:00Z,IDEPT8825,IDEPT8825
SID20183612,2018-07-01T00:00:00Z,2001-06-30T00:00:00Z,IDEPT7626,IDEPT7626
SID20183614,2018-07-01T00:00:00Z,2001-03-15T00:00:00Z,IDEPT7783,IDEPT7783
SID20183627,2018-07-01T00:00:00Z,2001-01-03T00:00:00Z,IDEPT5528,IDEPT5528
SID20183635,2018-07-01T00:00:00Z,2001-02-17T00:00:00Z,IDEPT2601,IDEPT2601
SID20183637,2018-07-01T00:00:00Z,2001-03-16T00:00:00Z,IDEPT1533,IDEPT1533
SID20183637,2018-07-01T00:00:00Z,2001-03-16T00:00:00Z,IDEPT1537,IDEPT1533
SID20183647,2018-07-01T00:00:00Z,2001-01-08T00:00:00Z,IDEPT4055,IDEPT4055
SID20183652,2018-07-01T00:00:00Z,2001-02-11T00:00:00Z,IDEPT3062,IDEPT3062
SID20183655,2018-07-01T00:00:00Z,2001-05-18T00:00:00Z,IDEPT4132,IDEPT4132
SID20183673,2018-07-01T00:00:00Z,2000-09-29T00:00:00Z,IDEPT1533,IDEPT1533
SID20183685,2018-07-01T00:00:00Z,2001-02-01T00:00:00Z,IDEPT1615,IDEPT1615
SID20183690,2018-07-01T00:00:00Z,2001-01-31T00:00:00Z,IDEPT1378,IDEPT1378
SID20183692,2018-07-01T00:00:00Z,2000-07-08T00:00:00Z,IDEPT1533,IDEPT1533
SID20183693,2018-07-01T00:00:00Z,2000-09-04T00:00:00Z,IDEPT1367,IDEPT1367
SID20183697,2018-07-01T00:00:00Z,2000-09-15T00:00:00Z,IDEPT5564,IDEPT5564
SID20183704,2018-07-01T00:00:00Z,2001-04-12T00:00:00Z,IDEPT8598,IDEPT8598
SID20183731,2018-07-01T00:00:00Z,2000-12-13T00:00:00Z,IDEPT3115,IDEPT3115
SID20183733,2018-07-01T00:00:00Z,2001-02-18T00:00:00Z,IDEPT3062,IDEPT3062
SID20183735,2018-07-01T00:00:00Z,2001-01-08T00:00:00Z,IDEPT3868,IDEPT3868
SID20183763,2018-07-01T00:00:00Z,2000-09-14T00:00:00Z,IDEPT8825,IDEPT8825
SID20183763,2018-07-01T00:00:00Z,2000-09-14T00:00:00Z,IDEPT3062,IDEPT8825
SID20183770,2018-07-01T00:00:00Z,2000-11-21T00:00:00Z,IDEPT3868,IDEPT3868
SID20183774,2018-07-01T00:00:00Z,2001-02-19T00:00:00Z,IDEPT5564,IDEPT5564
SID20183798,2018-07-01T00:00:00Z,2001-02-23T00:00:00Z,IDEPT1615,IDEPT1615
SID20183803,2018-07-01T00:00:00Z,2000-11-08T00:00:00Z,IDEPT4055,IDEPT4055
SID20183806,2018-07-01T00:00:00Z,2001-06-21T00:00:00Z,IDEPT3062,IDEPT3062
SID20183828,2018-07-01T00:00:00Z,2001-01-19T00:00:00Z,IDEPT8313,IDEPT8313
SID20183833,2018-07-01T00:00:00Z,2000-10-24T00:00:00Z,IDEPT5109,IDEPT5109
SID20183845,2018-07-01T00:00:00Z,2000-09-09T00:00:00Z,IDEPT4938,IDEPT4938
SID20183893,2018-07-01T00:00:00Z,2001-02-02T00:00:00Z,IDEPT1677,IDEPT1677
SID20183927,2018-07-01T00:00:00Z,2001-05-25T00:00:00Z,IDEPT2601,IDEPT2601
SID20183930,2018-07-01T00:00:00Z,2001-01-29T00:00:00Z,IDEPT8379,IDEPT8379
SID20183932,2018-07-01T00:00:00Z,2001-03-18T00:00:00Z,IDEPT5408,IDEPT5408
SID20183940,2018-07-01T00:00:00Z,2000-12-22T00:00:00Z,IDEPT5881,IDEPT5881
SID20183945,2018-07-01T00:00:00Z,2001-02-28T00:00:00Z,IDEPT1615,IDEPT1615
SID20183954,2018-07-01T00:00:00Z,2000-12-15T00:00:00Z,IDEPT2054,IDEPT2054
SID20183970,2018-07-01T00:00:00Z,2001-02-05T00:00:00Z,IDEPT3062,IDEPT3062
SID20183986,2018-07-01T00:00:00Z,2000-11-17T00:00:00Z,IDEPT7005,IDEPT7005
SID20183986,2018-07-01T00:00:00Z,2000-11-17T00:00:00Z,IDEPT7783,IDEPT7005
SID20183997,2018-07-01T00:00:00Z,2001-01-16T00:00:00Z,IDEPT8598,IDEPT8598
SID20184008,2018-07-01T00:00:00Z,2001-02-13T00:00:00Z,IDEPT1367,IDEPT1367
SID20184025,2018-07-01T00:00:00Z,2000-09-06T00:00:00Z,IDEPT4670,IDEPT4670
SID20184034,2018-07-01T00:00:00Z,2001-01-04T00:00:00Z,IDEPT4670,IDEPT4670
SID20184041,2018-07-01T00:00:00Z,2001-02-15T00:00:00Z,IDEPT4055,IDEPT4055
SID20184060,2018-07-01T00:00:00Z,2001-05-16T00:00:00Z,IDEPT4938,IDEPT4938
SID20184080,2018-07-01T00:00:00Z,2000-11-27T00:00:00Z,IDEPT3115,IDEPT3115
SID20184080,2018-07-01T00:00:00Z,2000-11-27T00:00:00Z,IDEPT5528,IDEPT3115
SID20184100,2018-07-01T00:00:00Z,2001-01-20T00:00:00Z,IDEPT1142,IDEPT1142
SID20184111,2018-07-01T00:00:00Z,2001-03-19T00:00:00Z,IDEPT3868,IDEPT3868
SID20184114,2018-07-01T00:00:00Z,2001-07-05T00:00:00Z,IDEPT5564,IDEPT5564
SID20184134,2018-07-01T00:00:00Z,2000-10-26T00:00:00Z,IDEPT1423,IDEPT1423
SID20184140,2018-07-01T00:00:00Z,2001-03-10T00:00:00Z,IDEPT3062,IDEPT3062
SID20184178,2018-07-01T00:00:00Z,2001-03-12T00:00:00Z,IDEPT7005,IDEPT7005
SID20184182,2018-07-01T00:00:00Z,2000-07-24T00:00:00Z,IDEPT5127,IDEPT5127
SID20184196,2018-07-01T00:00:00Z,2000-10-28T00:00:00Z,IDEPT5408,IDEPT5408
SID20184199,2018-07-01T00:00:00Z,2000-12-11T00:00:00Z,IDEPT1836,IDEPT1836
SID20184223,2018-07-01T00:00:00Z,2000-12-02T00:00:00Z,IDEPT7626,IDEPT7626
SID20184238,2018-07-01T00:00:00Z,2000-11-03T00:00:00Z,IDEPT3062,IDEPT3062
SID20184250,2018-07-01T00:00:00Z,2001-02-06T00:00:00Z,IDEPT1825,IDEPT1825
SID20184254,2018-07-01T00:00:00Z,2001-03-29T00:00:00Z,IDEPT1533,IDEPT1533
SID20184266,2018-07-01T00:00:00Z,2000-08-03T00:00:00Z,IDEPT4938,IDEPT4938
SID20184276,2018-07-01T00:00:00Z,2001-02-05T00:00:00Z,IDEPT2601,IDEPT2601
SID20184284,2018-07-01T00:00:00Z,2000-07-16T00:00:00Z,IDEPT1378,IDEPT1378
SID20184285,2018-07-01T00:00:00Z,2000-09-30T00:00:00Z,IDEPT3115,IDEPT3115
SID20184301,2018-07-01T00:00:00Z,2000-12-02T00:00:00Z,IDEPT2054,IDEPT2054
SID20184303,2018-07-01T00:00:00Z,2000-09-15T00:00:00Z,IDEPT4132,IDEPT4132
SID20184308,2018-07-01T00:00:00Z,2000-08-21T00:00:00Z,IDEPT1423,IDEPT1423
SID20184311,2018-07-01T00:00:00Z,2000-09-19T00:00:00Z,IDEPT7626,IDEPT7626
SID20184316,2018-07-01T00:00:00Z,2000-07-15T00:00:00Z,IDEPT4055,IDEPT4055
SID20184319,2018-07-01T00:00:00Z,2001-01-17T00:00:00Z,IDEPT8598,IDEPT8598
SID20184351,2018-07-01T00:00:00Z,2001-04-29T00:00:00Z,IDEPT2357,IDEPT2357
SID20184366,2018-07-01T00:00:00Z,2001-02-16T00:00:00Z,IDEPT5109,IDEPT5109
SID20184380,2018-07-01T00:00:00Z,2001-03-29T00:00:00Z,IDEPT8598,IDEPT8598
SID20184382,2018-07-01T00:00:00Z,2000-08-16T00:00:00Z,IDEPT5528,IDEPT5528
SID20184391,2018-07-01T00:00:00Z,2001-04-30T00:00:00Z,IDEPT5109,IDEPT5109
SID20184391,2018-07-01T00:00:00Z,2001-04-30T00:00:00Z,IDEPT4132,IDEPT5109
SID20184391,2018-07-01T00:00:00Z,2001-04-30T00:00:00Z,IDEPT7783,IDEPT5109
SID20184403,2018-07-01T00:00:00Z,2001-04-27T00:00:00Z,IDEPT1537,IDEPT1537
SID20184405,2018-07-01T00:00:00Z,2001-02-19T00:00:00Z,IDEPT8825,IDEPT8825
SID20184415,2018-07-01T00:00:00Z,2000-10-15T00:00:00Z,IDEPT5528,IDEPT5528
SID20184446,2018-07-01T00:00:00Z,2000-10-09T00:00:00Z,IDEPT8473,IDEPT8473
SID20184476,2018-07-01T00:00:00Z,2001-06-25T00:00:00Z,IDEPT5408,IDEPT5408
SID20184490,2018-07-01T00:00:00Z,2000-12-15T00:00:00Z,IDEPT4938,IDEPT4938
SID20184507,2018-07-01T00:00:00Z,2001-03-02T00:00:00Z,IDEPT3868,IDEPT3868
SID20184519,2018-07-01T00:00:00Z,2001-05-13T00:00:00Z,IDEPT3062,IDEPT3062
SID20184528,2018-07-01T00:00:00Z,2000-08-24T00:00:00Z,IDEPT6347,IDEPT6347
SID20184554,2018-07-01T00:00:00Z,2001-03-16T00:00:00Z,IDEPT7626,IDEPT7626
SID20184554,2018-07-01T00:00:00Z,2001-03-16T00:00:00Z,IDEPT1388,IDEPT7626
SID20184555,2018-07-01T00:00:00Z,2000-08-21T00:00:00Z,IDEPT5109,IDEPT5109
SID20184555,2018-07-01T00:00:00Z,2000-08-21T00:00:00Z,IDEPT2425,IDEPT5109
SID20184570,2018-07-01T00:00:00Z,2000-08-01T00:00:00Z,IDEPT5127,IDEPT5127
SID20184583,2018-07-01T00:00:00Z,2000-11-22T00:00:00Z,IDEPT5408,IDEPT5408
SID20184626,2018-07-01T00:00:00Z,2001-07-03T00:00:00Z,IDEPT3868,IDEPT3868
SID20184631,2018-07-01T00:00:00Z,2000-11-07T00:00:00Z,IDEPT1423,IDEPT1423
SID20184655,2018-07-01T00:00:00Z,2000-07-08T00:00:00Z,IDEPT4670,IDEPT4670
SID20184655,2018-07-01T00:00:00Z,2000-07-08T00:00:00Z,IDEPT3062,IDEPT4670
SID20184687,2018-07-01T00:00:00Z,2000-08-04T00:00:00Z,IDEPT7626,IDEPT7626
SID20184688,2018-07-01T00:00:00Z,2001-03-24T00:00:00Z,IDEPT5528,IDEPT5528
SID20184697,2018-07-01T00:00:00Z,2001-02-24T00:00:00Z,IDEPT1537,IDEPT1537
SID20184715,2018-07-01T00:00:00Z,2000-12-02T00:00:00Z,IDEPT1367,IDEPT1367
SID20184743,2018-07-01T00:00:00Z,2001-04-06T00:00:00Z,IDEPT3115,IDEPT3115
SID20184750,2018-07-01T00:00:00Z,2001-05-06T00:00:00Z,IDEPT4132,IDEPT4132
SID20184757,2018-07-01T00:00:00Z,2000-08-02T00:00:00Z,IDEPT1677,IDEPT1677
SID20184759,2018-07-01T00:00:00Z,2000-11-22T00:00:00Z,IDEPT4132,IDEPT4132
SID20184759,2018-07-01T00:00:00Z,2000-11-22T00:00:00Z,IDEPT1825,IDEPT4132
SID20184763,2018-07-01T00:00:00Z,2000-12-26T00:00:00Z,IDEPT1836,IDEPT1836
SID20184773,2018-07-01T00:00:00Z,2000-09-19T00:00:00Z,IDEPT4670,IDEPT4670
SID20184775,2018-07-01T00:00:00Z,2001-05-04T00:00:00Z,IDEPT4308,IDEPT4308
SID20184791,2018-07-01T00:00:00Z,2000-10-21T00:00:00Z,IDEPT1142,IDEPT1142
SID20184796,2018-07-01T00:00:00Z,2001-05-02T00:00:00Z,IDEPT5564,IDEPT5564
SID20184803,2018-07-01T00:00:00Z,2001-03-19T00:00:00Z,IDEPT3778,IDEPT3778
SID20184810,2018-07-01T00:00:00Z,2000-10-31T00:00:00Z,IDEPT6347,IDEPT6347
SID20184814,2018-07-01T00:00:00Z,2001-01-29T00:00:00Z,IDEPT8598,IDEPT8598
SID20184817,2018-07-01T00:00:00Z,2000-12-06T00:00:00Z,IDEPT1388,IDEPT1388
SID20184821,2018-07-01T00:00:00Z,2000-11-04T00:00:00Z,IDEPT1825,IDEPT1825
SID20184821,2018-07-01T00:00:00Z,2000-11-04T00:00:00Z,IDEPT1096,IDEPT1825
SID20184826,2018-07-01T00:00:00Z,2000-10-27T00:00:00Z,IDEPT7005,IDEPT7005
SID20184838,2018-07-01T00:00:00Z,2001-04-06T00:00:00Z,IDEPT1677,IDEPT1677
SID20184842,2018-07-01T00:00:00Z,2000-08-01T00:00:00Z,IDEPT1677,IDEPT1677
SID20184869,2018-07-01T00:00:00Z,2000-08-19T00:00:00Z,IDEPT3115,IDEPT3115
SID20184875,2018-07-01T00:00:00Z,2001-02-24T00:00:00Z,IDEPT4308,IDEPT4308
SID20184893,2018-07-01T00:00:00Z,2000-10-29T00:00:00Z,IDEPT8598,IDEPT8598
SID20184928,2018-07-01T00:00:00Z,2000-11-15T00:00:00Z,IDEPT8473,IDEPT8473
SID20184930,2018-07-01T00:00:00Z,2000-11-22T00:00:00Z,IDEPT3115,IDEPT3115
SID20184935,2018-07-01T00:00:00Z,2000-10-20T00:00:00Z,IDEPT3115,IDEPT3115
SID20184938,2018-07-01T00:00:00Z,2001-05-01T00:00:00Z,IDEPT1825,IDEPT1825
SID20184955,2018-07-01T00:00:00Z,2001-01-21T00:00:00Z,IDEPT1825,IDEPT1825
SID20184988,2018-07-01T00:00:00Z,2001-05-29T00:00:00Z,IDEPT7626,IDEPT7626
SID20184991,2018-07-01T00:00:00Z,2001-05-09T00:00:00Z,IDEPT5109,IDEPT5109
SID20184995,2018-07-01T00:00:00Z,2001-05-14T00:00:00Z,IDEPT2601,IDEPT2601
SID20185000,2018-07-01T00:00:00Z,2000-07-14T00:00:00Z,IDEPT1423,IDEPT1423
SID20185000,2018-07-01T00:00:00Z,2000-07-14T00:00:00Z,IDEPT3778,IDEPT1423
SID20185001,2018-07-01T00:00:00Z,2001-03-01T00:00:00Z,IDEPT4670,IDEPT4670
SID20185003,2018-07-01T00:00:00Z,2001-01-03T00:00:00Z,IDEPT5564,IDEPT5564
SID20185004,2018-07-01T00:00:00Z,2000-08-12T00:00:00Z,IDEPT4132,IDEPT4132
SID20185016,2018-07-01T00:00:00Z,2000-10-13T00:00:00Z,IDEPT3115,IDEPT3115
SID20185028,2018-07-01T00:00:00Z,2000-08-14T00:00:00Z,IDEPT3115,IDEPT3115
SID20185063,2018-07-01T00:00:00Z,2001-06-30T00:00:00Z,IDEPT5528,IDEPT5528
SID20185072,2018-07-01T00:00:00Z,2000-07-15T00:00:00Z,IDEPT1378,IDEPT1378
SID20185092,2018-07-01T00:00:00Z,2000-11-19T00:00:00Z,IDEPT3115,IDEPT3115
SID20185105,2018-07-01T00:00:00Z,2000-07-19T00:00:00Z,IDEPT1367,IDEPT1367
SID20185106,2018-07-01T00:00:00Z,2001-01-09T00:00:00Z,IDEPT6347,IDEPT6347
SID20185125,2018-07-01T00:00:00Z,2001-01-07T00:00:00Z,IDEPT1367,IDEPT1367
SID20185127,2018-07-01T00:00:00Z,2000-07-23T00:00:00Z,IDEPT3778,IDEPT3778
SID20185135,2018-07-01T00:00:00Z,2000-11-14T00:00:00Z,IDEPT2054,IDEPT2054
SID20185178,2018-07-01T00:00:00Z,2001-05-19T00:00:00Z,IDEPT1367,IDEPT1367
SID20185203,2018-07-01T00:00:00Z,2001-02-14T00:00:00Z,IDEPT4670,IDEPT4670
SID20185208,2018-07-01T00:00:00Z,2001-05-13T00:00:00Z,IDEPT4132,IDEPT4132
SID20185210,2018-07-01T00:00:00Z,2001-01-25T00:00:00Z,IDEPT1825,IDEPT1825
SID20185219,2018-07-01T00:00:00Z,2001-04-06T00:00:00Z,IDEPT1423,IDEPT1423
SID20185238,2018-07-01T00:00:00Z,2000-11-07T00:00:00Z,IDEPT2425,IDEPT2425
SID20185240,2018-07-01T00:00:00Z,2001-03-07T00:00:00Z,IDEPT3778,IDEPT3778
SID20185252,2018-07-01T00:00:00Z,2001-04-13T00:00:00Z,IDEPT1142,IDEPT1142
SID20185254,2018-07-01T00:00:00Z,2000-12-30T00:00:00Z,IDEPT1537,IDEPT1537
SID20185267,2018-07-01T00:00:00Z,2000-12-29T00:00:00Z,IDEPT5408,IDEPT5408
SID20185275,2018-07-01T00:00:00Z,2001-01-19T00:00:00Z,IDEPT1533,IDEPT1533
SID20185278,2018-07-01T00:00:00Z,2000-12-20T00:00:00Z,IDEPT1142,IDEPT1142
SID20185291,2018-07-01T00:00:00Z,2001-01-02T00:00:00Z,IDEPT1388,IDEPT1388
SID20185345,2018-07-01T00:00:00Z,2000-07-17T00:00:00Z,IDEPT2601,IDEPT2601
SID20185383,2018-07-01T00:00:00Z,2000-10-21T00:00:00Z,IDEPT2054,IDEPT2054
SID20185384,2018-07-01T00:00:00Z,2000-08-24T00:00:00Z,IDEPT3778,IDEPT3778
SID20185389,2018-07-01T00:00:00Z,2001-06-16T00:00:00Z,IDEPT1378,IDEPT1378
SID20185396,2018-07-01T00:00:00Z,2001-03-20T00:00:00Z,IDEPT5109,IDEPT5109
SID20185420,2018-07-01T00:00:00Z,2001-05-19T00:00:00Z,IDEPT5564,IDEPT5564
SID20185447,2018-07-01T00:00:00Z,2000-12-30T00:00:00Z,IDEPT5408,IDEPT5408
SID20185474,2018-07-01T00:00:00Z,2001-01-13T00:00:00Z,IDEPT1825,IDEPT1825
SID20185475,2018-07-01T00:00:00Z,2001-05-31T00:00:00Z,IDEPT8598,IDEPT8598
SID20185516,2018-07-01T00:00:00Z,2001-01-13T00:00:00Z,IDEPT7626,IDEPT7626
SID20185527,2018-07-01T00:00:00Z,2001-02-23T00:00:00Z,IDEPT6347,IDEPT6347
SID20185533,2018-07-01T00:00:00Z,2000-11-02T00:00:00Z,IDEPT5408,IDEPT5408
SID20185540,2018-07-01T00:00:00Z,2000-11-19T00:00:00Z,IDEPT4055,IDEPT4055
SID20185551,2018-07-01T00:00:00Z,2000-12-09T00:00:00Z,IDEPT6347,IDEPT6347
SID20185573,2018-07-01T00:00:00Z,2000-10-19T00:00:00Z,IDEPT8825,IDEPT8825
SID20185596,2018-07-01T00:00:00Z,2000-09-15T00:00:00Z,IDEPT5564,IDEPT5564
SID20185619,2018-07-01T00:00:00Z,2001-02-10T00:00:00Z,IDEPT4055,IDEPT4055
SID20185627,2018-07-01T00:00:00Z,2001-06-21T00:00:00Z,IDEPT3115,IDEPT3115
SID20185631,2018-07-01T00:00:00Z,2001-02-04T00:00:00Z,IDEPT2357,IDEPT2357
SID20185649,2018-07-01T00:00:00Z,2000-08-20T00:00:00Z,IDEPT1836,IDEPT1836
SID20185661,2018-07-01T00:00:00Z,2001-03-22T00:00:00Z,IDEPT1378,IDEPT1378
SID20185714,2018-07-01T00:00:00Z,2001-05-10T00:00:00Z,IDEPT2601,IDEPT2601
SID20185724,2018-07-01T00:00:00Z,2001-05-26T00:00:00Z,IDEPT1142,IDEPT1142
SID20185731,2018-07-01T00:00:00Z,2001-04-11T00:00:00Z,IDEPT7005,IDEPT7005
SID20185756,2018-07-01T00:00:00Z,2001-02-02T00:00:00Z,IDEPT4132,IDEPT4132
SID20185780,2018-07-01T00:00:00Z,2000-11-03T00:00:00Z,IDEPT7783,IDEPT7783
SID20185788,2018-07-01T00:00:00Z,2001-07-03T00:00:00Z,IDEPT1367,IDEPT1367
SID20185803,2018-07-01T00:00:00Z,2000-10-11T00:00:00Z,IDEPT2425,IDEPT2425
SID20185816,2018-07-01T00:00:00Z,2000-07-16T00:00:00Z,IDEPT8598,IDEPT8598
